Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.89,0.14732,1.0,1.05561
1.01 < RatioCommentToCode <= 1.745,0.19732,0.99548,1.05083
CountDeclMethodPublic <= 0.8,0.18661,0.99522,1.05056
3.8 < PercentLackOfCohesion <= 34,0.17679,0.99242,1.04761
2.36 < CountClassCoupled <= 4.38,0.19018,0.99061,1.0457
PercentLackOfCohesion <= 3.8,0.22277,0.98998,1.04503
-0.05 < MAJOR_LINE <= 0.066,0.43438,0.98972,1.04476
3.45 < CountDeclMethodPublic <= 6.75,0.21205,0.98947,1.0445
RatioCommentToCode > 1.745,0.20045,0.98886,1.04385
CountClassCoupled <= 0.68,0.19866,0.98876,1.04375
