commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
11.0,65.0,3.0,81.63,1.0,16,3.0,108.0,1.0,74.0,774.0,40.0,3.0,66.0,30,410.0,0.0,35.73667711598746
34.0,29.0,8.0,73.57,4.5,217,14.0,46.0,6.0,130.0,144.0,20.0,4.0,93.0,41,799.0,0.0,4.540023894862605
184.0,5.0,12.0,37.28,2.0,40,34.0,188.0,1.0,163.0,1635.0,59.0,5.0,108.0,276,698.0,0.0,18.17116060961313
21.0,17.0,6.0,53.6,1.0,9,9.0,103.0,1.0,36.0,183.0,26.0,4.0,30.0,14,310.0,0.0,0.9584664536741214
38.0,10.0,6.0,52.14,2.5,1,10.0,19.0,6.0,74.0,55.0,14.0,2.0,31.0,31,276.0,0.0,14.285714285714285
16.0,30.0,4.0,83.39,2.0,2,8.0,53.0,6.0,78.0,94.0,17.0,6.0,38.0,14,347.0,0.0,12.814070351758794
28.0,6.0,9.0,58.56,1.0,4,6.0,27.0,6.0,37.0,178.0,21.0,2.0,15.0,59,157.0,0.0,8.187134502923977
2.0,88.0,1.0,100.0,1.0,0,8.0,8.0,6.0,36.0,1.0,3.0,3.0,21.0,0,125.0,0.0,18.83116883116883
7.0,28.0,1.0,100.0,6.0,0,3.0,13.0,6.0,52.0,53.0,11.0,0.0,15.0,2,131.0,0.0,21.55688622754491
11.0,25.0,4.0,45.4,4.0,0,5.0,12.0,6.0,40.0,9.0,6.0,1.0,20.0,59,198.0,0.0,17.154811715481173
10.0,68.0,5.0,58.13,3.5,1,4.0,48.0,7.0,33.0,0.0,30.0,2.0,29.0,21,341.0,0.0,43.35548172757476
2.0,74.0,2.0,98.67,1.0,0,5.0,6.0,6.0,37.0,8.0,5.0,1.0,7.0,0,90.0,0.0,29.133858267716533
37.0,10.0,11.0,46.66,2.0,1,12.0,33.0,4.0,49.0,20.0,8.0,3.0,60.0,22,238.0,0.0,17.36111111111111
52.0,6.0,9.0,44.24,2.0,281,9.0,41.0,2.0,41.0,180.0,20.0,2.0,19.0,35,185.0,0.0,22.916666666666664
54.0,7.0,11.0,42.13,2.0,21,16.0,60.0,2.0,50.0,28.0,8.0,4.0,36.0,189,276.0,6.884057971014493,20.23121387283237
5.0,18.0,2.0,96.36,1.0,0,0.0,13.0,6.0,8.0,7.0,7.0,2.0,7.0,1,58.0,0.0,21.62162162162162
7.0,17.0,2.0,97.97,3.0,0,4.0,5.0,6.0,32.0,0.0,5.0,0.0,9.0,3,93.0,0.0,0.0
13.0,11.0,5.0,55.0,1.0,0,1.0,13.0,6.0,23.0,1.0,6.0,2.0,6.0,1,90.0,0.0,26.82926829268293
45.0,13.0,12.0,53.3,2.0,3,12.0,92.0,4.0,59.0,244.0,29.0,3.0,72.0,132,381.0,0.0,17.17391304347826
50.0,6.0,8.0,34.47,2.0,281,9.0,52.0,1.0,53.0,406.0,29.0,9.0,23.0,16,186.0,0.0,25.89641434262948
16.0,19.0,5.0,48.75,3.0,4,13.0,54.0,1.0,55.0,8.0,5.0,5.0,28.0,319,201.0,0.0,25.555555555555557
190.0,5.0,26.0,52.25,3.0,15,23.0,108.0,1.0,154.0,0.0,23.0,3.0,66.0,165,525.0,0.0,27.28531855955679
3.0,118.0,2.0,98.89,1.0,4,2.0,35.0,1.0,21.0,13.0,10.0,6.0,13.0,1,171.0,0.0,48.338368580060425
58.0,8.0,6.0,51.33,2.0,7,23.0,102.0,1.0,101.0,131.0,26.0,5.0,56.0,93,383.0,0.0,10.722610722610725
31.0,8.0,5.0,49.4,3.0,18,14.0,30.0,1.0,60.0,28.0,9.0,4.0,27.0,296,157.0,0.0,22.660098522167488
14.0,10.0,4.0,70.64,1.0,4,3.0,30.0,1.0,26.0,10.0,5.0,4.0,12.0,8,93.0,0.0,22.5
29.0,25.0,10.0,35.07,2.0,29,16.0,77.0,1.0,97.0,536.0,36.0,3.0,53.0,90,467.0,0.0,22.296173044925123
3.0,27.0,1.0,100.0,3.0,3,2.0,8.0,1.0,6.0,6.0,4.0,1.0,2.0,0,41.0,0.0,43.05555555555556
54.0,6.0,5.0,48.41,3.0,16,27.0,38.0,1.0,87.0,8.0,8.0,2.0,39.0,139,234.0,0.0,17.02127659574468
23.0,27.0,6.0,87.75,2.0,10,25.0,60.0,5.0,128.0,39.0,38.0,3.0,40.0,75,420.0,0.0,22.93577981651376
63.0,5.0,4.0,52.68,3.0,6,26.0,30.0,7.0,50.0,34.0,12.0,3.0,18.0,38,227.0,0.0,12.355212355212355
26.0,11.0,6.0,45.12,1.0,7,9.0,54.0,1.0,59.0,209.0,27.0,3.0,17.0,11,206.0,0.0,8.444444444444445
41.0,8.0,5.0,42.33,3.0,0,13.0,31.0,5.0,72.0,4.0,5.0,2.0,42.0,3,248.0,22.58064516129032,12.676056338028168
16.0,18.0,4.0,87.75,1.5,0,10.0,29.0,5.0,71.0,4.0,4.0,2.0,38.0,7,225.0,24.0,7.024793388429752
36.0,11.0,7.0,29.32,2.0,3,4.0,51.0,1.0,54.0,323.0,26.0,3.0,16.0,72,197.0,0.0,27.83882783882784
13.0,29.0,7.0,35.12,2.0,2,11.0,28.0,11.0,45.0,3.0,7.0,5.0,24.0,35,291.0,0.0,9.345794392523365
38.0,8.0,12.0,42.32,3.5,870,14.0,44.0,1.0,49.0,109.0,18.0,4.0,15.0,15,192.0,0.0,22.58064516129032
30.0,8.0,7.0,96.42,1.5,3,20.0,39.0,2.0,49.0,30.0,9.0,3.0,21.0,40,185.0,0.0,13.145539906103288
13.0,23.0,3.0,63.85,4.0,1,11.0,46.0,1.0,46.0,23.0,14.0,4.0,24.0,91,222.0,0.0,14.942528735632186
47.0,4.0,5.0,38.06,2.0,4,20.0,20.0,1.0,55.0,17.0,7.0,3.0,24.0,103,134.0,0.0,25.96685082872928
32.0,13.0,9.0,47.96,2.0,4,10.0,40.0,5.0,58.0,58.0,20.0,2.0,43.0,118,306.0,0.0,11.046511627906977
3.0,35.0,3.0,98.1,1.0,0,1.0,11.0,1.0,10.0,3.0,3.0,2.0,5.0,1,40.0,0.0,59.18367346938776
14.0,10.0,6.0,59.1,2.0,2,7.0,6.0,1.0,8.0,3.0,3.0,2.0,3.0,0,97.0,0.0,21.774193548387096
18.0,9.0,4.0,52.84,2.0,3,12.0,23.0,1.0,31.0,7.0,6.0,5.0,10.0,10,102.0,0.0,24.444444444444443
16.0,9.0,3.0,63.89,1.5,0,5.0,26.0,1.0,27.0,49.0,11.0,2.0,11.0,17,95.0,0.0,22.76422764227642
12.0,10.0,2.0,61.58,1.0,0,7.0,35.0,1.0,19.0,72.0,13.0,4.0,2.0,4,79.0,0.0,26.168224299065415
15.0,29.0,1.0,100.0,5.0,0,13.0,24.0,1.0,77.0,2.0,5.0,3.0,30.0,124,336.0,0.0,12.5
50.0,5.0,3.0,75.71,3.0,17,20.0,24.0,7.0,34.0,40.0,12.0,3.0,8.0,28,167.0,0.0,18.536585365853657
8.0,20.0,5.0,72.35,2.0,23,1.0,22.0,3.0,1.0,71.0,19.0,1.0,5.0,35,77.0,0.0,35.294117647058826
24.0,6.0,9.0,41.87,2.0,281,4.0,16.0,2.0,15.0,19.0,7.0,2.0,9.0,18,81.0,0.0,27.027027027027028
25.0,6.0,7.0,38.94,1.0,0,7.0,18.0,4.0,29.0,10.0,8.0,2.0,18.0,27,87.0,0.0,25.0
4.0,32.0,3.0,95.65,1.5,0,1.0,4.0,1.0,8.0,0.0,1.0,2.0,10.0,0,38.0,0.0,62.37623762376238
4.0,19.0,2.0,75.76,1.5,1,2.0,4.0,1.0,7.0,0.0,1.0,3.0,7.0,0,32.0,0.0,55.55555555555556
1.0,151.0,1.0,100.0,1.0,2,1.0,5.0,1.0,17.0,3.0,3.0,1.0,15.0,0,45.0,0.0,67.3913043478261
8.0,31.0,4.0,61.49,1.0,0,9.0,44.0,1.0,32.0,57.0,14.0,3.0,31.0,45,172.0,0.0,16.908212560386474
