CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,29.0,3.0,3.0,0.35,0.0,71.0,2.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,32.0,4.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.6,0.0,40.0,2.0,0.0,0.0,1.0,2.8,0.0,1.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0
5.0,1.0,20.0,0.0,194.0,2.0,276.0,0.29,0.0,98.0,2.0,1.0,3.0,1.0,9.83,0.0,1.0,0.0,0.43,0.0,0.36,1.0,4.0,13.0,1
0.0,1.0,0.0,0.0,36.0,2.0,4.0,0.46,1.0,50.0,3.0,0.0,2.0,3.0,3.8,2.0,1.0,1.0,0.7,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,4.0,43.0,1.0,7.0,0.37,2.0,66.0,2.0,0.0,11.0,1.0,6.67,2.0,3.0,3.0,2.83,2.0,0.0,0.0,2.0,0.0,0
12.0,1.0,1.0,0.0,37.0,7.0,5.0,0.26,0.0,50.0,1.0,2.0,5.0,2.0,2.42,0.0,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,7.0,12.0,0.08,0.0,33.0,2.0,0.0,2.0,2.0,1.67,0.0,1.0,1.0,0.59,0.0,0.0,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.95,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,77.0,1.0,2.0,0.62,0.0,54.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,3.0,1.0,0
2.0,2.0,1.0,2.0,41.0,1.0,7.0,0.29,1.0,75.0,2.0,0.0,14.0,1.0,4.38,0.0,1.0,1.0,1.5,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,252.0,1.0,6.0,1.5,0.0,93.0,1.0,0.0,4.0,2.0,0.51,0.0,0.0,1.0,0.11,0.0,0.0,0.0,2.0,5.0,0
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,1.78,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
