CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,2.0,32.0,1.0,3.0,0.25,5.0,65.0,1.0,0.0,2.0,1.0,4.2,2.0,1.0,1.0,1.14,0.0,0.0,0.0,4.0,2.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0
2.0,1.0,1.0,5.0,176.0,2.0,1.0,1.2,0.0,61.0,1.0,0.0,1.0,2.0,4.81,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
3.0,1.0,1.0,2.0,33.0,1.0,4.0,0.28,0.0,66.0,2.0,0.0,2.0,1.0,3.5,1.0,1.0,1.0,0.62,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,1317.0,1.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,2.0,0.0,81.0,9.0,5.0,0.1,0.0,98.0,1.0,0.0,10.0,2.0,0.26,0.0,1.0,1.0,0.16,0.0,0.5,0.0,2.0,6.0,0
2.0,2.0,3.0,0.0,34.0,2.0,9.0,0.09,0.0,85.0,1.0,0.0,1.0,4.0,6.26,0.0,0.0,0.0,0.64,0.0,0.0,0.0,4.0,0.0,1
1.0,1.0,1.0,1.0,12.0,1.0,4.0,0.43,0.0,75.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,19.0,59.0,1.0,0.0,3.28,0.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.8,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,23.0,1.0,2.0,1.15,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,0.0,1.71,0.0,75.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,3.58,2.0,1.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,37.0,1.0,0.0,1.68,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,81.0,3.0,0.0,1.25,0.0,63.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,21.0,3.0,4.0,0.13,0.0,60.0,2.0,0.0,5.0,1.0,2.0,0.0,2.0,1.0,1.13,0.0,0.0,0.0,1.0,0.0,0
