CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,22.0,4.0,15.0,0.08,0.0,89.0,2.0,1.0,3.0,2.0,1.82,1.0,1.0,1.0,0.47,0.0,0.0,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,22.0,1.0,6.0,0.17,0.0,80.0,1.0,0.0,0.0,2.0,2.7,1.0,2.0,1.0,1.25,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,14.0,34.0,1.0,0.0,5.67,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.95,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.95,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,4.0,30.0,1.0,0.0,0.57,4.0,0.0,2.0,0.0,8.0,1.0,4.5,2.0,3.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,1.0,42.0,1.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,0.5,0.0,4.0,2.0,1
0.0,1.0,0.0,4.0,48.0,1.0,0.0,0.07,22.0,0.0,2.0,0.0,18.0,1.0,2.17,0.0,14.0,1.0,1.25,0.0,1.0,0.0,3.0,0.0,1
0.0,1.0,0.0,0.0,24.0,1.0,0.0,1.5,0.0,100.0,2.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,8.0,55.0,1.0,2.0,0.75,2.0,41.0,1.0,0.0,5.0,1.0,4.0,2.0,2.0,1.0,1.5,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,4.0,77.0,1.0,2.0,0.62,0.0,54.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,23.0,1.0,0.0,0.57,1.0,0.0,2.0,0.0,3.0,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,0.0,1.0,652.0,1.0,8.0,1.63,0.0,96.0,1.0,0.0,4.0,2.0,0.59,0.0,0.0,1.0,0.14,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,0.0,0.0,252.0,1.0,6.0,1.5,0.0,93.0,1.0,0.0,4.0,2.0,0.51,0.0,0.0,1.0,0.11,0.0,0.0,0.0,2.0,5.0,0
0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.48,2.0,7.0,1.0,2.0,0.0,0.5,0.0,3.0,5.0,0
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,3.31,0.0,0.0,0.0,0.89,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,3.38,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
2.0,2.0,3.0,0.0,55.0,2.0,14.0,0.1,0.0,88.0,1.0,0.0,2.0,4.0,3.73,0.0,0.0,0.0,0.53,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,3.0,0.0,33.0,2.0,7.0,0.08,0.0,85.0,1.0,0.0,2.0,4.0,2.76,0.0,0.0,0.0,0.78,0.0,0.5,0.0,5.0,0.0,1
0.0,1.0,0.0,2.0,24.0,1.0,2.0,1.33,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,26.0,1.0,1.0,2.6,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,59.0,1.0,1.0,1.64,0.0,75.0,1.0,2.0,10.0,2.0,1.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,33.0,1.0,3.0,1.03,0.0,62.0,1.0,0.0,0.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,40.0,1.0,3.0,1.33,0.0,57.0,1.0,0.0,0.0,1.0,2.71,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,46.0,1.0,9.0,0.56,0.0,85.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.37,0.0,9.0,2.0,0.0,11.0,1.0,1.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.08,1.0,0.0,1.0,0.0,20.0,2.0,0.06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.01,4.0,0.0,0.0,0.0,0.0,0.0,8.57,4.0,13.0,2.0,2.67,1.0,0.0,0.0,2.0,0.0,0
2.0,2.0,3.0,0.0,48.0,2.0,9.0,0.1,0.0,86.0,1.0,0.0,3.0,4.0,2.69,0.0,0.0,0.0,0.71,0.0,0.0,0.0,3.0,0.0,1
0.0,2.0,0.0,1.0,26.0,1.0,0.0,0.34,1.0,90.0,2.0,0.0,6.0,2.0,1.4,0.0,0.0,1.0,1.29,0.0,0.0,0.0,5.0,2.0,0
1.0,1.0,2.0,2.0,47.0,2.0,12.0,0.25,1.0,69.0,2.0,0.0,8.0,2.0,4.7,1.0,1.0,1.0,1.69,0.0,0.0,0.0,4.0,4.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,1.0,0.0,33.0,2.0,0.0,4.0,1.0,2.33,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
8.0,1.0,3.0,2.0,110.0,4.0,11.0,0.2,1.0,82.0,2.0,0.0,21.0,2.0,3.67,0.0,1.0,1.0,1.0,0.0,0.33,0.0,2.0,4.0,1
0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.95,0.0,0.0,1.0,0.0,1.0,2.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,92.0,2.0,11.0,0.57,0.0,100.0,1.0,2.0,4.0,2.0,3.03,0.0,1.0,0.0,0.34,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,2.0,0.19,0.0,88.0,1.0,0.0,3.0,2.0,0.48,0.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,0.0,17.0,1.0,0.0,0.23,1.0,100.0,2.0,0.0,11.0,1.0,1.5,0.0,0.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,0.0,0.0,25.0,1.0,1.0,0.26,0.0,66.0,2.0,2.0,11.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,41.0,3.0,1.0,0.56,0.0,0.0,2.0,1.0,3.0,2.0,2.29,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,17.0,45.0,1.0,0.0,3.21,0.0,0.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
