CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,3.0,20.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.6,0.0,40.0,2.0,0.0,0.0,1.0,2.8,0.0,1.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,2.0,0.0,43.0,2.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,0.0,4.0,30.0,1.0,0.0,0.57,4.0,0.0,2.0,0.0,8.0,1.0,4.5,2.0,3.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,2.0,0.0,0
3.0,1.0,1.0,2.0,33.0,1.0,4.0,0.28,0.0,66.0,2.0,0.0,2.0,1.0,3.5,1.0,1.0,1.0,0.62,0.0,1.0,0.0,2.0,1.0,0
2.0,2.0,3.0,0.0,50.0,2.0,11.0,0.1,0.0,86.0,1.0,0.0,4.0,4.0,3.19,0.0,0.0,0.0,0.6,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,1.78,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,3.38,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,13.31,0.0,0.0,0.0,0.77,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,3.0,0.0,27.0,2.0,5.0,0.1,0.0,86.0,1.0,0.0,2.0,4.0,2.23,0.0,0.0,0.0,0.87,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,0.0,0.0,305.0,31.0,0.0,0.13,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99,0.0,0.5,0.0,4.0,5.0,1
0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
12.0,1.0,1.0,3.0,338.0,2.0,11.0,0.44,0.0,90.0,1.0,0.0,37.0,2.0,5.35,1.0,1.0,1.0,0.52,0.0,0.71,0.0,6.0,7.0,1
0.0,5.0,0.0,4.0,21.0,1.0,0.0,0.53,4.0,0.0,1.0,0.0,3.0,2.0,5.0,5.0,10.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,69.0,1.0,7.0,1.06,0.0,81.0,1.0,0.0,2.0,1.0,3.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,23.0,1.0,0.0,1.21,0.0,50.0,2.0,0.0,4.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,91.0,2.0,0.0,11.0,1.0,1.17,0.0,1.0,1.0,0.21,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.21,1.0,16.0,2.0,0.0,9.0,1.0,4.33,1.0,4.0,1.0,1.4,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,81.0,3.0,0.0,1.25,0.0,63.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,3.0,0.0,63.0,2.0,16.0,0.09,0.0,89.0,1.0,0.0,2.0,4.0,3.43,0.0,0.0,0.0,0.58,0.0,0.0,0.0,3.0,0.0,1
2.0,2.0,3.0,0.0,60.0,2.0,20.0,0.07,0.0,91.0,1.0,0.0,3.0,4.0,3.64,0.0,0.0,0.0,0.52,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,0.0,0.0,18.0,1.0,3.0,0.5,0.0,60.0,1.0,0.0,0.0,2.0,1.4,0.0,1.0,1.0,0.86,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,44.0,1.0,1.0,0.96,3.0,0.0,1.0,1.0,4.0,2.0,2.5,2.0,2.0,1.0,2.25,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,4.0,33.0,1.0,0.0,3.3,0.0,0.0,1.0,5.0,2.0,1.0,11.33,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
1.0,1.0,0.0,4.0,58.0,1.0,1.0,1.09,0.0,12.0,2.0,0.0,1.0,1.0,1.38,0.0,1.0,1.0,0.82,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,37.0,1.0,0.0,5.29,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,92.0,2.0,11.0,0.57,0.0,100.0,1.0,2.0,4.0,2.0,3.03,0.0,1.0,0.0,0.34,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,32.0,1.0,5.0,0.37,0.0,75.0,2.0,0.0,3.0,1.0,3.11,1.0,2.0,1.0,0.77,0.0,1.0,0.0,2.0,2.0,0
