CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,22.0,1.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,44.0,1.0,10.0,0.57,0.0,84.0,2.0,0.0,5.0,1.0,3.2,0.0,1.0,1.0,0.67,0.0,0.0,0.0,4.0,2.0,0
1.0,1.0,0.0,3.0,31.0,1.0,0.0,0.58,3.0,0.0,2.0,0.0,8.0,1.0,2.67,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,1.0,20.0,0.0,194.0,2.0,276.0,0.29,0.0,98.0,2.0,1.0,3.0,1.0,9.83,0.0,1.0,0.0,0.43,0.0,0.36,1.0,4.0,13.0,1
3.0,1.0,2.0,0.0,40.0,3.0,2.0,0.42,0.0,65.0,1.0,0.0,2.0,2.0,1.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.0,22.0,6.0,0.0,0.24,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.55,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,320.0,1.0,4.0,1.24,0.0,93.0,1.0,0.0,10.0,2.0,0.54,0.0,0.0,1.0,0.18,0.0,0.5,0.0,2.0,6.0,0
0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.22,0.0,85.0,1.0,0.0,3.0,2.0,1.12,0.0,1.0,1.0,0.15,0.0,0.0,0.0,6.0,1.0,0
2.0,2.0,3.0,0.0,34.0,2.0,9.0,0.09,0.0,85.0,1.0,0.0,1.0,4.0,6.26,0.0,0.0,0.0,0.64,0.0,0.0,0.0,4.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,2.0,29.0,1.0,2.0,1.71,0.0,33.0,1.0,9.0,1.0,1.0,4.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,1.0,9.0,1.0,209.0,9.0,12.0,0.08,1.0,96.0,2.0,1.0,81.0,2.0,5.56,0.0,1.0,1.0,1.21,0.0,0.42,1.0,6.0,8.0,1
0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.14,0.0,40.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,35.0,1.0,8.0,0.47,0.0,83.0,1.0,0.0,1.0,1.0,2.22,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,29.0,1.0,7.0,0.45,0.0,81.0,1.0,0.0,1.0,1.0,1.69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.57,0.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,86.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,17.0,1.0,0.0,0.85,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
2.0,2.0,3.0,0.0,36.0,2.0,10.0,0.08,0.0,87.0,1.0,0.0,2.0,4.0,2.82,0.0,0.0,0.0,0.69,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,0.0,0.0,109.0,12.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.19,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.06,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.74,0.0,19.0,1.0,0.0,0.0,1.0,3.2,2.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
4.0,2.0,1.0,1.0,54.0,1.0,19.0,0.16,0.0,87.0,1.0,0.0,16.0,2.0,3.88,0.0,1.0,1.0,1.5,0.0,0.0,0.0,3.0,3.0,0
3.0,2.0,48.0,3.0,195.0,1.0,0.0,0.21,0.0,90.0,1.0,0.0,190.0,1.0,4.63,0.0,1.0,1.0,0.94,0.0,0.5,0.0,6.0,7.0,1
0.0,1.0,0.0,2.0,34.0,1.0,0.0,1.42,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,1.5,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,25.0,1.0,0.0,2.27,0.0,0.0,1.0,2.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,57.0,1.0,2.0,1.54,0.0,25.0,1.0,1.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,2.0,39.0,1.0,2.0,0.34,1.0,27.0,2.0,0.0,7.0,1.0,2.45,0.0,1.0,1.0,1.54,0.0,0.5,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,52.0,1.0,1.0,2.17,0.0,33.0,1.0,93.0,2.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,0.0,7.0,37.0,1.0,0.0,5.29,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,22.0,1.0,0.0,7.33,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,4.0,54.0,1.0,1.0,0.25,3.0,92.0,3.0,0.0,30.0,1.0,4.43,0.0,1.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.38,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.45,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,22.0,3.0,4.0,0.25,0.0,83.0,1.0,0.0,3.0,3.0,0.47,0.0,0.0,1.0,0.16,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,10.0,30.0,1.0,0.0,3.75,0.0,0.0,0.0,2.0,1.0,0.0,31.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,0.0,1.0,61.0,1.0,0.0,0.17,0.0,85.0,1.0,0.0,10.0,2.0,4.5,2.0,2.0,1.0,1.83,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,56.0,2.0,2.0,0.66,1.0,25.0,2.0,0.0,12.0,2.0,2.0,1.0,2.0,1.0,1.29,0.0,0.0,0.0,3.0,2.0,0
2.0,1.0,2.0,5.0,42.0,1.0,0.0,0.61,2.0,33.0,1.0,0.0,12.0,1.0,4.0,0.0,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,5.0,45.0,1.0,2.0,2.37,0.0,33.0,1.0,0.0,2.0,2.0,2.33,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,29.0,1.0,0.0,0.71,6.0,0.0,1.0,0.0,14.0,2.0,1.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,33.0,1.0,0.0,0.8,6.0,100.0,1.0,0.0,14.0,2.0,1.0,1.0,15.0,2.0,1.75,1.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,3.0,39.0,2.0,1.0,0.45,2.0,50.0,1.0,0.0,19.0,2.0,1.4,0.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,5.0,3.0,72.0,5.0,0.0,0.45,1.0,0.0,1.0,0.0,18.0,2.0,1.4,0.0,1.0,1.0,1.06,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,8.0,31.0,1.0,0.0,5.17,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,4.0,0.4,0.0,72.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,206.0,1.0,27.0,0.77,0.0,94.0,1.0,0.0,8.0,1.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,0
0.0,1.0,0.0,1.0,62.0,1.0,5.0,0.34,0.0,83.0,1.0,0.0,4.0,2.0,9.16,1.0,1.0,1.0,0.89,0.0,0.0,0.0,5.0,0.0,0
