,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
514,6,0,4,12,4,6,211,1,4,0,0.29,0,0,1,0,4,1,5.63157894736842,1,4.36842105263158,1,0,0.428571428571429,0,4,2
451,0,0,1,0,0,2,22,1,0,0,1.69,0,2,3,0,1,1,3.5,3,3.0,2,0,1.0,0,1,0
450,0,0,1,1,0,2,29,2,0,2,0.38,0,8,5,2,4,1,5.44444444444444,4,4.33333333333333,2,0,1.0,0,1,0
522,1,0,1,4,0,2,124,1,0,0,0.27,0,10.5,1,0,24,1,3.57777777777778,1,2.94444444444444,1,0,0.444444444444444,0,4,6
163,3,0,2,1,4,2,134,1,1,7,0.56,0,22,1,0,3,2,3.39130434782609,1,4.65217391304348,1,0,1.0,0,3,4
476,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,2,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0
479,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,2,1,3.28571428571429,1,3.0,1,0,1.0,0,1,0
460,0,0,1,0,0,1,40,2,6,1,0.45,0,14,5,2,3,1,5.06666666666667,2,3.73333333333333,2,0,1.0,0,1,0
195,19,0,1,1,0,2,19,3,0,2,0.06,0,7,1,0,4,2,2.60869565217391,0,3.97826086956522,2,0,1.0,0,1,2
356,1,0,1,1,0,2,30,1,3,2,0.32,1,105.0,1,0,18,2,3.09090909090909,0,5.0,0,0,1.0,0,4,0
478,0,0,1,3,0,2,15,2,0,0,0.23,0,2,6,0,3,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0
458,0,0,2,0,0,2,34,6,7,2,0.16,0,2.5,6,22,1,1,11.4782608695652,3,4.39130434782609,2,0,1.0,0,1,0
456,1,0,3,0,0,3,32,6,6,1,0.13,0,20,6,3,1,1,6.08695652173913,2,3.78260869565217,2,0,1.0,0,1,0
192,4,0,1,0,1,2,56,1,10,4,0.22,0,14.0,1,1,3,1,3.13793103448276,0,3.62068965517241,1,0,1.0,0,2,1
397,6,0,4,0,0,4,27,1,7,10,0.11,0,16,4,0,21,1,3.6875,1,7.4375,1,0,0.0,0,1,2
256,5,0,1,3,1,2,283,2,2,30,0.33,0,70.0,3,3,24,2,9.75,1,3.73148148148148,1,0,0.0,0,4,7
363,12,1,2,0,1,3,75,2,2,11,0.21,1,14.0,3,0,15.0,1,3.75862068965517,1,6.72413793103448,1,0,1.0,0,3,2
845,40,0,1,16,0,2,38,1,0,0,0.09,0,12.0,1,0,15.0,1,4.59523809523809,2,6.80952380952381,1,0,1.0,0,1,0
214,0,0,1,0,5,2,307,1,8,25,0.65,0,49,2,0,7,1,2.04081632653061,0,3.20408163265306,1,0,0.0,0,3,7
37,13,1,2,11,1,2,261,4,17,22,0.32,0,25.0,3,4,30,2,3.43564356435644,0,3.92079207920792,0,0,0.0,0,2,2
364,18,1,2,6,0,3,77,1,14,4,0.09,1,22.5,1,2,13.0,2,4.03389830508475,0,6.74576271186441,0,0,0.0,1,4,6
223,13,0,1,0,1,3,167,1,97,3,0.08,2,20.5,2,0,17.0,3,8.38260869565217,1,8.49565217391304,1,0,0.0,1,4,8
345,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,,,,,,,,,,
56,64,1,2,20,1,4,349,21.0,23,32,0.13,1,20.5,4,3,9.5,1,4.53030303030303,0,4.83333333333333,0,0,0.0,0,2,4
