,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
192,4,0,1,0,1,2,56,2,10,4,0.22,0,29,1,1,5,1,3.13793103448276,0,3.62068965517241,1,0,0.0,0,2,1
363,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0,0,1,1,0,2,29,4,0,2,0.38,0,8,5,2,8,1,5.44444444444444,4,4.33333333333333,2,0,0.0,0,1,0
214,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,6,1,3.28571428571429,1,3.42857142857143,1,0,0.0,0,1,0
195,19,0,1,1,0,2,19,3,0,2,0.06,0,7,1,0,0,2,2.60869565217391,0,3.97826086956522,2,0,1.0,0,1,2
467,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,,
479,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,6,1,3.28571428571429,1,3.0,1,0,0.0,0,1,0
514,6,0,4,12,4,6,211,1,4,0,0.29,0,0,1,0,11,1,5.63157894736842,1,4.36842105263158,1,0,0.0,0,4,2
478,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,1,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0
256,,,,,,,,,,,,,,,,,,,,,,,,,,
163,3,0,2,1,4,2,134,4,1,7,0.56,0,22,1,0,7,2,3.39130434782609,1,1.11513157894737,1,0,1.0,0,3,4
356,1,0,1,1,0,2,30,1,3,2,0.32,1,11,1,0,18,2,3.09090909090909,0,5.0,0,0,0.0,0,4,0
845,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,
451,0,0,1,0,0,2,22,1,0,0,1.69,0,2,3,0,1,1,3.5,3,3.0,2,0,1.0,0,1,0
37,,,,,,,,,,,,,,,,,,,,,,,,,,
458,,,,,,,,,,,,,,,,,,,,,,,,,,
456,1,0,3,0,0,3,32,6,6,1,0.13,0,20,6,3,0,1,6.08695652173913,2,3.78260869565217,2,0,1.0,0,1,0
