CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,8.0,7.0,1.0,157.0,1.0,1.0,3.0,1.67,0.0,86.0,4.0,0.0,7.0,1.0,2.53,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,64.0,1.0,1.0,1.0,2.13,0.0,50.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,2.36,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,18.0,0.6,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,5.0,5.0,2.0,0.72,0.0,100.0,7.0,0.0,6.0,2.0,1.38,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,1.0,1.83,0.0,33.0,8.0,1.0,3.0,2.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,68.0,2.0,3.0,0.0,1.55,0.0,100.0,7.0,1.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,10.0,2.0,65.0,1.0,1.0,2.0,1.71,0.0,66.0,7.0,0.0,5.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,1.0,4.0,1.0,54.0,1.0,1.0,0.0,1.2,0.0,84.0,4.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,49.0,0.5,0.0,4.0,0.0,0
3.0,0.0,2.0,0.0,2.0,3.0,44.0,1.0,3.0,3.0,0.32,0.0,82.0,9.0,1.0,5.0,1.0,2.2,0.0,1.0,0.0,3.0,0.5,0.0,1.0,3.0,1
1.0,0.0,1.0,0.0,5.0,2.0,77.0,2.0,7.0,2.0,0.84,0.0,85.0,9.0,1.0,7.0,2.0,3.0,1.0,1.0,0.0,28.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,48.0,1.0,0.0,0.0,4.8,0.0,100.0,3.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,4.0,1.0,1.23,0.0,50.0,6.0,2.0,4.0,1.0,2.2,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,42.0,1.0,0.0,1.0,0.89,0.0,50.0,1.0,0.0,1.0,3.0,2.6,1.0,1.0,0.0,3.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,2.47,0.0,33.0,1.0,6.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,0.0,1.74,0.0,100.0,2.0,1.0,5.0,2.0,1.8,0.0,1.0,0.0,83.0,0.5,0.0,2.0,3.0,0
