"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 2.5","target = 0",0.23616,529,0.23616,529,1,0.00833,1.03656,3.6926e-10,0.96473,2161
"000001","CountInput_Mean <= 0.53","target = 0",0.20848,467,0.20848,467,1,0.00735,1.03656,6.55797e-09,0.96473,2161
"000002","1.785 < RatioCommentToCode <= 2.965","target = 0",0.20357,456,0.20357,456,1,0.00718,1.03656,1.08085e-08,0.96473,2161
"000003","RatioCommentToCode > 2.965","target = 0",0.19732,442,0.19732,442,1,0.00696,1.03656,2.03224e-08,0.96473,2161
"000004","2.5 < PercentLackOfCohesion <= 38","target = 0",0.16518,370,0.16518,370,1,0.00583,1.03656,4.837e-07,0.96473,2161
"000005","0.6 < CountClassCoupled <= 2.3","target = 0",0.20938,469,0.20893,468,0.99787,0.00694,1.03435,1.36998e-07,0.96473,2161
"000006","0.53 < CountInput_Mean <= 1.3","target = 0",0.19464,436,0.1942,435,0.99771,0.00642,1.03418,5.57358e-07,0.96473,2161
"000007","23.2 < CountLineComment <= 37.8","target = 0",0.2567,575,0.2558,573,0.99652,0.00816,1.03295,1.76449e-08,0.96473,2161
"000008","0.9 < Del_lines <= 8","target = 0",0.27455,615,0.27232,610,0.99187,0.00745,1.02813,1.48686e-06,0.96473,2161
"000009","-0.18 < CountDeclInstanceVariable <= 0.27","target = 0",0.36518,818,0.36205,811,0.99144,0.00975,1.02769,1.1562e-08,0.96473,2161
