"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 4.15","target = 0",0.20402,457,0.20402,457,1,0.01612,1.0858,4.33192e-19,0.92098,2063
"000001","AvgLineComment <= -0.14","target = 0",0.09643,216,0.09598,215,0.99537,0.00717,1.08077,1.58592e-07,0.92098,2063
"000002","CountLineComment <= 19.4","target = 0",0.17054,382,0.16964,380,0.99476,0.01258,1.08011,7.81868e-13,0.92098,2063
"000003","CountDeclClassVariable <= -0.105","target = 0",0.08527,191,0.08482,190,0.99476,0.00629,1.08011,1.35179e-06,0.92098,2063
"000004","CountDeclInstanceVariable <= 1.65","target = 0",0.20045,449,0.19866,445,0.99109,0.01405,1.07612,2.52134e-13,0.92098,2063
"000005","OWN_COMMIT <= 0.17","target = 0",0.20357,456,0.20134,451,0.98904,0.01385,1.07389,1.30393e-12,0.92098,2063
"000006","CountDeclMethodPublic <= 10.2","target = 0",0.20045,449,0.19821,444,0.98886,0.01361,1.07371,2.45445e-12,0.92098,2063
"000007","MAJOR_LINE <= 0.17","target = 0",0.22277,499,0.22009,493,0.98798,0.01492,1.07274,2.25749e-13,0.92098,2063
"000008","CountOutput_Min > 1.12","target = 0",0.13393,300,0.13214,296,0.98667,0.0088,1.07132,1.05255e-07,0.92098,2063
"000009","CountDeclClass > 9.16","target = 0",0.19732,442,0.19464,436,0.98643,0.01291,1.07106,3.63188e-11,0.92098,2063
