"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 6.2'","b'target = 0'",0.20637,421,0.20637,421,1,0.02033,1.1093,4.1713e-22,0.90147,1839
"b'000001'","b'CountLineComment <= 39'","b'target = 0'",0.2049,418,0.2049,418,1,0.02019,1.1093,6.20519e-22,0.90147,1839
"b'000002'","b'OWN_COMMIT <= 0.228'","b'target = 0'",0.19902,406,0.19902,406,1,0.01961,1.1093,3.01508e-21,0.90147,1839
"b'000003'","b'CountDeclClassMethod <= -0.33'","b'target = 0'",0.11814,241,0.11814,241,1,0.01164,1.1093,2.56352e-12,0.90147,1839
"b'000004'","b'CountClassDerived <= -0.33'","b'target = 0'",0.10588,216,0.10588,216,1,0.01043,1.1093,4.84648e-11,0.90147,1839
"b'000005'","b'CountDeclMethodDefault <= -0.28'","b'target = 0'",0.07451,152,0.07451,152,1,0.00734,1.1093,7.4266e-08,0.90147,1839
"b'000006'","b'CountOutput_Min > 1.148'","b'target = 0'",0.07402,151,0.07402,151,1,0.00729,1.1093,8.31093e-08,0.90147,1839
"b'000007'","b'AvgLineBlank <= -0.071'","b'target = 0'",0.07108,145,0.07108,145,1,0.007,1.1093,1.63017e-07,0.90147,1839
"b'000008'","b'CountDeclMethodProtected <= 0.02'","b'target = 0'",0.23922,488,0.23824,486,0.9959,0.02259,1.10475,1.27454e-22,0.90147,1839
"b'000009'","b'CountInput_Min <= -0.072'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.00724,1.10237,6.06801e-07,0.90147,1839
