Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassVariable <= -0.72,0.06648,1.0,1.139
-15.6 < Del_lines <= -0.6,0.06011,0.99242,1.13038
CountDeclClassMethod <= -1.18,0.06557,0.98611,1.12318
PercentLackOfCohesion <= -0.2,0.09699,0.98592,1.12296
-0.1 < CountDeclInstanceMethod <= 4.3,0.32058,0.98438,1.12121
CountDeclMethodPrivate <= -0.32,0.07923,0.98276,1.11937
CountClassCoupled <= 1.5,0.21721,0.98113,1.11751
MAJOR_LINE <= -0.2,0.09472,0.98077,1.1171
4.15 < CountClassCoupled <= 7.3,0.17987,0.97975,1.11594
CountDeclInstanceMethod <= -0.1,0.12067,0.97736,1.11322
