Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 2,0.23814,0.99203,1.14086
CountClassCoupled <= 1.3,0.20161,0.98824,1.1365
-2.34 < CountDeclClassMethod <= 0.14,0.45683,0.96885,1.1142
1.3 < CountClassCoupled <= 4.35,0.21015,0.9684,1.11368
CountClassBase <= 0.7,0.17694,0.96783,1.11303
CountLineComment <= 1.8,0.18406,0.96649,1.1115
CountInput_Mean <= 1.32,0.19734,0.96635,1.11132
-13.1 < Del_lines <= 1.5,0.45541,0.9625,1.1069
4.35 < CountClassCoupled <= 7.25,0.18738,0.96203,1.10636
CountDeclInstanceMethod <= 1,0.18169,0.96084,1.10499
