Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.02,0.19839,0.99048,1.1219
PercentLackOfCohesion <= 1,0.2565,0.98527,1.116
MAJOR_LINE <= -0.13,0.09589,0.98522,1.11595
-0.13 < MAJOR_LINE <= 0.335,0.34672,0.97956,1.10954
0.75 < CountClassCoupled <= 3.85,0.20076,0.97412,1.10337
0.3 < CountDeclInstanceMethod <= 5.15,0.30373,0.97201,1.10098
CountClassCoupled <= 0.75,0.19839,0.97143,1.10033
CountDeclInstanceMethod <= 0.3,0.14549,0.96429,1.09224
1.28 < CountOutput_Mean <= 2.27,0.21682,0.96296,1.09074
CountOutput_Mean <= 1.28,0.19084,0.9604,1.08783
