Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0 & -0.375 < CountDeclClassVariable <= 0.095,0.17771,0.99496,1.13579
4.25 < CountClassCoupled <= 7.55,0.17547,0.98469,1.12407
CountDeclInstanceMethod <= 1.85,0.1983,0.97517,1.1132
1.85 < CountDeclInstanceMethod <= 5.35,0.2462,0.97455,1.11249
CountInput_Mean <= 1.1,0.18532,0.97343,1.11121
0.8 < CountClassCoupled <= 4.25,0.22829,0.97059,1.10797
-0.93 < CountDeclClassMethod <= 0.12 & -0.485 < CountDeclMethodProtected <= 0.015,0.39928,0.96973,1.10699
CountOutput_Mean <= 1.34,0.20188,0.96896,1.10611
1.34 < CountOutput_Mean <= 2.34,0.19651,0.96811,1.10514
-0.006 < OWN_COMMIT <= 0.089,0.33124,0.96622,1.10298
