Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.11,0.09949,0.99531,1.13469
0.35 < CountDeclInstanceMethod <= 4.5,0.3134,0.98361,1.12135
MINOR_LINE <= 0.98,0.10416,0.98206,1.11959
CountClassCoupled <= 0.75,0.19103,0.98044,1.11774
CountDeclInstanceMethod <= 0.35,0.12751,0.97802,1.11499
CountLineComment <= 3.4,0.21766,0.97639,1.11313
-0.11 < MAJOR_LINE <= 0.39,0.33536,0.97632,1.11305
0.75 < CountClassCoupled <= 3.4,0.21158,0.97351,1.10984
CountInput_Mean <= 1.26,0.20598,0.97279,1.10902
0.39 < MAJOR_LINE <= 0.99,0.12751,0.96337,1.09828
