Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.18716,0.9902,1.13254
CountDeclInstanceMethod <= 0.3,0.12982,0.98587,1.12759
CountDeclMethodPrivate <= -0.275,0.09128,0.98492,1.12651
CountInput_Mean <= 1.42,0.20138,0.98405,1.12552
PercentLackOfCohesion <= 0.2,0.28349,0.98058,1.12155
0.2 < PercentLackOfCohesion <= 16.6,0.12018,0.9771,1.11756
-0.006 < OWN_COMMIT <= 0.138,0.32752,0.97339,1.11332
CountDeclInstanceVariable <= -0.36,0.1156,0.97222,1.11199
0.9 < CountClassCoupled <= 4.1,0.21743,0.97046,1.10997
-0.92 < CountDeclClassMethod <= 0.2,0.51927,0.96996,1.1094
