Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountDeclInstanceMethod <= 4.25 & -1.48 < CountDeclClassMethod <= 0.38,0.18308,0.9899,1.2595
-0.195 < MAJOR_LINE <= 0.275 & -0.27 < CountDeclMethodProtected <= 0.02,0.24133,0.96743,1.23092
-0.195 < MAJOR_LINE <= 0.275 & -4.5 < Del_lines <= 27,0.29357,0.96693,1.23028
CountClassCoupled <= 1.3,0.22746,0.95935,1.22063
CountDeclMethodPrivate <= -0.77,0.07859,0.95882,1.21996
CountDeclInstanceMethod <= 0.8,0.16089,0.9569,1.21751
-67 < Del_lines <= -4.5,0.05224,0.95575,1.21605
CountLineComment <= 5.2,0.2233,0.95445,1.2144
MAJOR_LINE <= -0.195,0.10448,0.9469,1.20479
CountDeclClassMethod <= -1.48,0.07813,0.94675,1.20459
