Antecedent,Antecedent Coverage %,Confidence,Lift
-0.035 < MAJOR_LINE <= 0.27 & -1.7 < CountDeclClassMethod <= 0.34,0.25268,0.98057,1.18664
CountInput_Mean <= 1.26,0.2058,0.97397,1.17866
PercentLackOfCohesion <= 0.8,0.27232,0.97377,1.17841
CountDeclMethodPrivate <= -0.71,0.06875,0.96104,1.16301
CountClassCoupled <= 1.1,0.2058,0.95879,1.16028
CountDeclInstanceMethod <= -0.8,0.09688,0.94931,1.14881
1.1 < CountClassCoupled <= 4.35,0.20045,0.94878,1.14817
CountLineComment <= 4.2,0.19063,0.94848,1.14781
1.44 < CountOutput_Mean <= 2.6,0.20357,0.94518,1.14381
4.35 < CountClassCoupled <= 8.55,0.2058,0.9436,1.1419
