Antecedent,Antecedent Coverage %,Confidence,Lift
-0.17 < MAJOR_LINE <= 0.255 & -8.4 < Del_lines <= 2.8,0.23275,0.99012,1.14192
0.985 < MINOR_LINE <= 1.31 & -0.68 < CountDeclMethodPrivate <= 0.07,0.20515,0.98655,1.1378
0.985 < MINOR_LINE <= 1.31 & -0.27 < CountDeclMethodProtected <= 0.015,0.19779,0.9814,1.13186
CountInput_Mean <= 1.22,0.20607,0.97321,1.12242
-0.17 < MAJOR_LINE <= 0.255 & -0.047 < MaxNesting_Min <= 0.0175,0.34499,0.97067,1.11949
-1.08 < CountDeclClassMethod <= 0.12 & -0.27 < CountDeclMethodProtected <= 0.015,0.35373,0.97009,1.11882
-0.008 < OWN_COMMIT <= 0.118,0.32291,0.96581,1.11389
1.8 < CountLineComment <= 16.2,0.22079,0.96458,1.11247
-0.026 < MaxNesting_Mean <= 0.164 & -0.049 < MINOR_COMMIT <= 0.0105,0.28335,0.96429,1.11213
CountClassCoupled <= 1.65,0.26357,0.96161,1.10903
