Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceMethod <= -2.3,0.09495,0.98522,1.1975
-2.3 < CountDeclInstanceMethod <= 5.3 & -0.08 < CountDeclMethodDefault <= 0.65,0.27736,0.98145,1.19292
CountClassCoupled <= 0.85,0.19317,0.97337,1.18309
CountDeclMethodPrivate <= -0.64,0.07998,0.97076,1.17992
CountOutput_Mean <= 1.25,0.20814,0.95955,1.1663
CountInput_Mean <= 1.42,0.1927,0.95631,1.16236
0.85 < CountClassCoupled <= 4,0.22872,0.95501,1.16078
-2.3 < CountDeclInstanceMethod <= 5.3,0.33209,0.95211,1.15726
PercentLackOfCohesion <= 1,0.25117,0.94786,1.15209
CountClassBase <= 0.822,0.19457,0.94471,1.14826
