Antecedent,Antecedent Coverage %,Confidence,Lift
1.21 < CountOutput_Mean <= 2.27,0.20123,0.99528,1.14782
4 < CountClassCoupled <= 8.05,0.19886,0.98807,1.13949
PercentLackOfCohesion <= 1,0.2691,0.98765,1.13902
0.85 < CountClassCoupled <= 4,0.21405,0.9867,1.13791
MaxInheritanceTree <= 0.96,0.1514,0.98433,1.13518
1 < CountDeclInstanceMethod <= 4.65,0.24015,0.98419,1.13502
1 < PercentLackOfCohesion <= 22.5,0.13384,0.97872,1.12872
CountLineComment <= 5.2,0.19174,0.97525,1.12471
-0.002 < OWN_COMMIT <= 0.116,0.31941,0.97474,1.12413
CountInput_Mean <= 1.38,0.20076,0.974,1.12327
