Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceMethod <= -3.4,0.08927,0.97927,1.2009
CountInput_Mean <= 1.76,0.19426,0.97619,1.19712
PercentLackOfCohesion <= 1.5,0.24977,0.97407,1.19453
0.975 < MINOR_LINE <= 1.405 & -0.41 < CountDeclMethodProtected <= 0.09,0.1827,0.97215,1.19217
CountDeclMethodPrivate <= -1.28,0.05689,0.96748,1.18644
4.85 < CountClassCoupled <= 8.85,0.19288,0.95923,1.17632
CountClassCoupled <= 1.2,0.18686,0.95792,1.17472
-3.4 < CountDeclInstanceMethod <= 5.8,0.33441,0.95297,1.16865
MAJOR_LINE <= -0.18,0.10731,0.95259,1.16817
CountLineComment <= 3,0.18779,0.94828,1.16289
