Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 5.4,0.23546,0.98193,1.15057
CountOutput_Mean <= 1.38,0.19622,0.97349,1.14069
-2.6 < CountDeclInstanceMethod <= 5.3,0.32861,0.97122,1.13803
RatioCommentToCode > 1.21,0.20284,0.9697,1.13624
CountDeclInstanceMethod <= -2.6,0.08794,0.96774,1.13395
CountClassCoupled <= 1.2,0.18629,0.96701,1.13308
-0.27 < CountDeclMethodPrivate <= 0.27,0.4487,0.96523,1.131
7.6 < CountLineComment <= 25,0.18865,0.96491,1.13063
PercentLackOfCohesion <= 1.5,0.24066,0.96464,1.13031
MAJOR_LINE <= -0.105,0.10496,0.96396,1.12952
