Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceMethod <= 2.1,0.26099,0.98227,1.19118
Del_lines <= -28.5,0.05877,0.97638,1.18404
CountDeclMethodPrivate <= -0.26,0.09394,0.97537,1.18281
CountDeclClassMethod <= -1.1,0.08468,0.97268,1.17955
CountClassCoupled <= 0.5,0.17862,0.9715,1.17812
CountLineComment <= 3.2,0.19713,0.96948,1.17568
4.3 < CountClassCoupled <= 8,0.19019,0.96837,1.17433
MAJOR_LINE <= -0.19,0.11476,0.96774,1.17356
0.5 < CountClassCoupled <= 4.3,0.23369,0.96436,1.16946
-0.01 < OWN_COMMIT <= 0.096,0.30634,0.96224,1.16689
