Antecedent,Antecedent Coverage %,Confidence,Lift
-1.35 < CountDeclInstanceMethod <= 4.85 & -0.83 < CountDeclMethodPrivate <= 0.07,0.25503,0.9945,1.20958
-1.35 < CountDeclInstanceMethod <= 4.85 & -0.73 < CountDeclClassVariable <= 0.07,0.24848,0.99435,1.20941
-1.35 < CountDeclInstanceMethod <= 4.85 & -4.5 < Del_lines <= 35.5,0.25082,0.99067,1.20493
-1.35 < CountDeclInstanceMethod <= 4.85 & 0.61 < CountDeclClass <= 1.14,0.24708,0.98674,1.20015
CountDeclInstanceMethod <= -1.35,0.10061,0.98605,1.19931
MINOR_LINE <= 0.97,0.10061,0.98605,1.19931
MAJOR_LINE <= -0.08,0.10061,0.9814,1.19365
CountInput_Mean <= 1.54,0.20075,0.97203,1.18226
CountLineComment <= 3.6,0.19467,0.97115,1.18119
CountDeclClassVariable <= -0.73,0.06458,0.97101,1.18102
