Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.75,0.1974,0.99294,1.18503
CountInput_Mean <= 1.02,0.19415,0.99282,1.18489
-0.165 < MAJOR_LINE <= 0.285 & -1.54 < CountDeclClassMethod <= 0.18,0.21969,0.98943,1.18084
0.75 < CountClassCoupled <= 3.55,0.20576,0.97968,1.16921
CountDeclInstanceMethod <= 0.95,0.17371,0.97861,1.16793
-0.9 < CountDeclMethodPrivate <= 0.12 & 0.65 < CountDeclClass <= 1.05,0.42778,0.97828,1.16754
CountLineComment <= 4.6,0.2104,0.97792,1.16711
CountDeclMethodPrivate <= -0.9,0.06177,0.97744,1.16654
2.14 < CountOutput_Mean <= 3.2 & 0.984 < CountPath_Min <= 1.01,0.16117,0.97695,1.16594
-1.54 < CountDeclClassMethod <= 0.18 & 0.65 < CountDeclClass <= 1.05,0.40176,0.97688,1.16586
