Antecedent,Antecedent Coverage %,Confidence,Lift
-2.3 < CountDeclInstanceMethod <= 5.5 & -0.35 < CountDeclMethodPrivate <= 0.16,0.18336,0.99487,1.19824
0.65 < CountClassCoupled <= 3.95,0.21486,0.98687,1.1886
-2.3 < CountDeclInstanceMethod <= 5.5 & -19 < Del_lines <= 2.5,0.20639,0.98633,1.18796
1.08 < CountOutput_Mean <= 2.2,0.20639,0.98178,1.18247
CountClassCoupled <= 0.65,0.189,0.97761,1.17745
1 < CountLineComment <= 17.8 & -0.27 < CountDeclMethodProtected <= 0.005,0.15938,0.9705,1.16889
CountInput_Mean <= 1.22,0.20028,0.96948,1.16766
-0.33 < CountDeclClassMethod <= 0.17 & -0.27 < CountDeclMethodProtected <= 0.005,0.29384,0.9648,1.16202
3.95 < CountClassCoupled <= 7.7,0.19887,0.96217,1.15886
CountInput_Min > 2.17,0.1937,0.96117,1.15764
