,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
133,,,,,,,,,,,,,,,,,,,,,,,,,
156,0,0,1,2,0,2,1,1,1,0,49,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0
228,,,,,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,
236,0,0,1,2,0,0,2,1,7,19,63,0.06,0,92,2,1,1,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1
243,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,,,,
445,11,10,1,0,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0
520,0,0,1,1,0,3,3,1,1,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,0.540816326530612,0.75,0
745,0,4,1,1,0,1,2,5,2,0,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,0.647584973166369,1.0,1
746,,,,,,,,,,,,,,,,,,,,,,,,,
789,3,0,1,3,0,0,2,1,7,12,25,0.12,0,92,1,1,0,2,2.6,0,0,0,0.706744868035191,1.0,0
790,,,,,,,,,,,,,,,,,,,,,,,,,
791,,,,,,,,,,,,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,,,,,,,,,,,,
893,0,0,1,1,0,1,3,4,16,19,12,0.12,2,91,1,0,0,2,6.85714285714286,3,1,0,0.86970684039088,1.0,2
900,0,2,1,3,0,0,2,1,0,0,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0
911,,,,,,,,,,,,,,,,,,,,,,,,,
913,1,0,1,1,0,1,2,2,5,20,36,0.36,0,93,4,3,1,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3
1665,,,,,,,,,,,,,,,,,,,,,,,,,
1802,0,1,1,1,0,5,4,2,10,2,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
1803,,,,,,,,,,,,,,,,,,,,,,,,,
857,2,1,2,1,0,0,3,4,2,1,35,0.1,1,90,2,0,18,2,2.875,0,1,0,0.584040747028862,1.0,4
110,0,0,1,1,0,4,1,1,4,2,23,0.78,0,90,3,0,6,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1
1143,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,0,1,1,0,1,1,1,0,30,6,0.41,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,1.0,1
1153,,,,,,,,,,,,,,,,,,,,,,,,,
1677,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,
793,1,0,1,1,0,0,3,1,4,4,6,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0
912,0,0,1,1,0,3,2,1,6,0,2,0.51,1,2,2,4,12,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
1818,0,0,1,7,5,0,2,1,3,8,3,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3
97,,,,,,,,,,,,,,,,,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,,,,
523,,,,,,,,,,,,,,,,,,,,,,,,,
776,0,0,1,0,0,0,1,1,0,40,11,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0
48,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,
165,0,0,1,1,0,1,2,1,1,8,26,0.23,0,82,2,0,14,1,2.37037037037037,0,1,0,0.921091041780697,0.5,0
43,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,,
