,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
236,0,0,1,2,0,0,2,1,3,19,63,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.0,1
1802,0,1,1,1,0,5,4,2,10,5,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
1665,6,0,1,1,1,1,2,4,0,2,28,0.37,0,86,1,0,5,3,2.41176470588235,0,1,0,0.790523690773067,1.0,2
1803,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,1
243,1,1,1,1,0,1,2,3,3,10,36,0.16,1,87,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.0,2
913,1,0,1,1,0,1,2,2,3,10.0,36,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3
1143,0,0,1,1,2,1,1,8,0,3,38,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2
409,1,6,1,17,0,0,2,3,3,5.0,44,0.09,0,94,1,1,13,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1
1677,1,0,1,0,0,4,1,1,0,2,40,1.24,0,91,1,0,2,2,1.8780487804878,0,0,0,0.913793103448276,0.0,2
133,0,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1
855,2,3,1,1,0,0,3,4,1,33,14.5,0.1,0,93,1,0,16,2,2.76785714285714,0,1,0,0.463030303030303,0.0,2
523,2,0,1,2,1,1,3,10,29,37,10.5,0.14,0,93,1,2,42,2,4.25714285714286,0,0,0,0.417142857142857,0.0,1
917,1,0,1,5,9,4,2,1,1,0,13.0,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,0.555932203389831,0.5,0
1153,0,0,1,2,0,0,2,3,26,12,4.5,0.1,0,85,4,8,13,2,7.05,0,0,0,0.650442477876106,0.5,2
156,0,0,1,2,0,2,1,1,1,24,49,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.0,0
1667,0,0,2,0,0,4,3,2,0,4,16,0.49,0,81,2,0,9,2,2.9375,1,1,0,0.7217125382263,1.0,1
838,8,0,1,1,0,2,3,1,0,3,16.5,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,0.677570093457944,1.0,1
165,0,0,1,1,0,1,2,1,1,3,26,0.155,0,82,2,0,14,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0
153,0,0,1,1,0,2,2,1,3,3.0,20,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,0.383474576271186,0.75,1
1818,0,0,1,7,5,0,2,1,3,8,28,0.63,0,91,1,0,6,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3
789,0,0,1,3,0,0,2,1,7,4.0,25,0.12,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,1.0,0
520,0,0,1,1,0,1,3,1,3,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,0.540816326530612,0.75,0
110,0,2.5,1,1,0,4,1,1,4,2,23,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1
111,1,0,1,1,0,1,2,3,1,14,18,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,0.551369863013699,0.0,0
893,0,0,1,1,0,1,3,3,0,19,12,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,0.86970684039088,1.0,1
228,0,1,2,1,0,3,3,4,1,0.5,30,0.26,0,89,2,2,25,2,3.775,0,0,0,0.584239130434783,0.857142857142857,1
745,0,4,1,1,0,1,2,5,2,10.0,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,0.647584973166369,0.2272727272727275,1
1452,0,0,1,1,0,0,1,1,6,10.0,36,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,0.2272727272727275,1
790,0,2,1,0,0,0,2,1,2,3,22,0.34,0,80,1,1,12,2,2.19230769230769,0,0,0,0.501930501930502,1.0,0
791,1,2,1,6,0,0,2,1,1,10.0,28,0.23,0,92,2,0,24,2,2.4,0,0,0,0.538659793814433,0.0,0
857,1,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,9,2,2.875,0,1,0,0.584040747028862,1.0,4
900,3.5,2,1,3,0,0,2,1,0,7,7,0.63,1,74,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0
445,11,10,1,8,2,1,2,1,0,26,14.5,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0
67,0,0,1,2,0,0,2,1,7,6,23,0.1,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,0.2272727272727275,1
912,0,43.0,1,1,0,3,2,1,2,0,2,0.51,1,75,2,4,12,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
739,1,0,1,1,0,0,3,3,5,10.0,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,0.460820895522388,0.2272727272727275,1
911,0,0,1,2,0,1,2,3,1,25,39,0.39,0,93,4,3,6,4,2.4375,1,1,0,0.492779783393502,0.2272727272727275,1
229,10,4,1,2,0,1,3,12,8,22,14.5,0.17,0,94,2,1,9.0,2,4.20731707317073,0,0,0,0.536567164179104,0.533333333333333,2
259,5,0,1,3,0,1,2,4,13,38,14.5,0.15,0,95,1,1,9.5,4,3.12765957446809,0,1,0,0.69479090242113,0.0,1
58,0,4,1,2,0,8,2,5,1,21,78,1.43,0,94,1,1,9.0,3,4.24038461538461,0,0,0,0.66008316008316,0.0,1
97,1,0,1,5,0,1,2,6,1,71,45.5,0.27,0,98,1,2,9.5,2,6.43523316062176,0,0,0,0.465542885473475,0.4,3
212,0,0,1,1,0,1,1,1,0,30,14.5,0.41,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,0.2272727272727275,1
793,1,0,1,1,0,0,3,1,4,4,17,0.34,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,0.2272727272727275,0
746,5,1,1,5,0,1,2,4,10,44,14.5,0.15,0,96,1,0,9.0,4,2.95744680851064,0,1,0,0.659197012138189,0.0,2
776,0,0,1,0,0,0,1,1,0,20.5,84,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0
43,1,0,1,6,1,2,1,2,7,31,14.5,0.55,0,97,2,3,4,3,6.65882352941177,0,1,0,0.568445475638051,0.5,2
