,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
1667,0.0,0,2,0,0,4,1,2.0,0,6.0,16.0,0.49,0,81.0,2,0,9.0,2,2.9375,1,1,0,0.7217125382263,1.0,1
1143,0.0,0,1,1,2,1,1,8.0,0,6.0,14.5,0.21,2,85.0,5,0,6.0,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2
236,0.0,0,1,2,0,0,2,1.0,7,10.0,63.0,0.06,0,92.0,2,1,42.0,1,4.08571428571429,0,0,0,0.351648351648352,0.0,1
520,0.0,0,1,1,0,3,3,1.0,2,0.0,1.0,0.63,0,75.0,3,1,6.0,1,3.75,1,2,0,0.540816326530612,0.75,0
133,4.0,0,1,2,5,2,2,2.0,2,10.0,27.0,0.41,0,90.0,1,0,1.0,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1
1818,0.0,0,1,7,5,0,2,1.0,2,8.0,28.0,0.14,0,91.0,1,0,6.0,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3
1665,6.0,0,1,1,1,1,2,4.0,0,2.0,28.0,0.37,0,86.0,1,0,5.0,3,2.41176470588235,0,1,0,0.790523690773067,1.0,2
913,1.0,0,1,1,0,1,2,2.0,5,9.0,36.0,0.36,0,93.0,4,3,14.0,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3
1677,1.0,0,1,0,0,4,1,1.0,0,2.0,40.0,1.24,0,91.0,1,0,2.0,4,1.8780487804878,0,0,0,0.913793103448276,0.4772727272727275,2
1802,0.0,1,1,1,0,2,4,2.0,10,8.0,4.0,0.32,2,83.0,3,0,6.0,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
1153,0.0,0,1,2,0,0,2,3.0,2,12.0,14.0,0.1,0,85.0,4,8,13.0,2,7.05,0,0,0,0.650442477876106,0.5,2
243,1.0,1,1,1,0,1,2,1.0,3,4.0,36.0,0.16,1,87.0,2,1,43.0,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2
855,2.0,3,1,1,0,0,3,4.0,1,33.0,50.0,0.1,0,93.0,1,0,9.0,2,2.76785714285714,0,1,0,0.463030303030303,0.0,2
1803,0.0,0,2,1,2,1,3,1.0,16,9.0,3.0,0.22,0,89.0,2,3,4.0,1,3.84210526315789,1,2,0,0.595505617977528,0.0,1
857,1.0,1,2,1,0,0,3,4.0,2,26.0,35.0,0.1,1,90.0,2,0,9.0,2,2.875,0,1,0,0.584040747028862,1.0,4
153,0.0,0,1,1,0,2,2,1.0,7,10.0,20.0,0.24,0,83.0,1,3,27.0,2,4.40740740740741,0,0,0,0.383474576271186,0.0,1
917,1.0,0,1,5,9,4,2,1.0,4,0.0,10.0,0.61,0,50.0,1,8,15.0,1,5.47619047619048,1,1,0,0.555932203389831,0.5,3
228,0.0,1,2,1,0,3,3,3.0,1,13.0,30.0,0.26,0,89.0,2,2,25.0,2,3.775,0,0,0,0.584239130434783,0.0,1
156,0.0,0,1,2,0,2,1,1.0,1,24.0,49.0,0.62,0,95.0,1,2,15.0,2,2.66,1,1,0,0.947368421052632,0.0,0
445,11.0,0,1,8,2,1,2,1.0,0,26.0,30.0,0.18,0,92.0,1,0,10.0,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0
409,4.0,6,1,17,0,0,2,3.0,3,4.0,44.0,0.09,0,94.0,1,1,13.0,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1
58,0.0,4,1,2,0,8,2,5.0,22,0.5,78.0,1.43,0,94.0,1,1,50.0,3,4.24038461538461,0,0,0,0.66008316008316,0.0,1
838,8.0,0,1,1,0,2,3,1.0,0,8.0,22.0,0.35,1,78.0,1,1,9.0,2,6.46666666666667,2,1,0,0.677570093457944,1.0,2
165,0.0,0,1,1,0,1,2,1.0,1,3.0,26.0,0.155,0,82.0,2,0,14.0,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0
791,1.0,2,1,6,0,0,2,1.0,4,12.0,28.0,0.23,0,92.0,2,0,9.0,2,2.4,0,0,0,0.538659793814433,0.0,0
789,0.0,0,1,3,0,0,2,1.0,7,4.0,25.0,0.12,0,92.0,1,1,25.0,2,2.6,0,0,0,0.706744868035191,1.0,0
1452,0.0,0,1,1,0,0,1,1.0,6,10.0,36.0,0.07,4,82.0,4,1,15.0,1,4.59090909090909,2,1,0,0.593110871905274,0.2272727272727275,1
893,0.0,0,1,1,0,1,3,2.0,16,10.0,12.0,0.12,2,91.0,1,0,49.0,2,6.85714285714286,3,1,0,0.86970684039088,0.2272727272727275,2
739,1.0,0,1,1,0,0,2,3.0,5,4.0,37.0,0.13,0,85.0,2,0,24.0,2,2.83720930232558,1,1,0,0.460820895522388,1.0,1
745,0.0,4,1,1,0,1,2,5.0,2,8.0,26.0,0.63,0,83.0,1,1,21.0,2,4.59375,0,0,0,0.647584973166369,1.0,1
911,0.0,0,1,2,0,1,2,3.0,6,25.0,39.0,0.39,0,93.0,4,3,6.0,1,2.4375,1,1,0,0.492779783393502,0.2272727272727275,2
259,5.0,0,1,3,0,1,2,4.0,13,20.5,76.0,0.15,0,95.0,1,1,9.5,4,3.12765957446809,0,1,0,0.69479090242113,0.0,1
