Antecedent,Antecedent Coverage %,Confidence,Lift
2.12 < CountClassCoupled <= 3.74,0.18677,0.99518,1.04405
CountDeclMethodPublic <= 0.95,0.17642,0.9949,1.04375
0.95 < CountDeclMethodPublic <= 3.6,0.24977,0.99459,1.04343
MaxInheritanceTree > 3.73,0.20027,0.99326,1.04203
-0.28 < CountDeclInstanceVariable <= 0.82,0.31638,0.99289,1.04164
0.925 < AvgCyclomaticModified <= 1.155,0.40009,0.99213,1.04084
0.56 < CountClassCoupled <= 2.12,0.22097,0.98982,1.03842
PercentLackOfCohesion <= 2,0.25113,0.98925,1.03782
-0.046 < OWN_COMMIT <= 0.01,0.55671,0.98626,1.03469
0.922 < CountClassBase <= 1.046,0.40639,0.98228,1.03051
