Antecedent,Antecedent Coverage %,Confidence,Lift
0.26 < CountClassCoupled <= 1.58,0.19442,0.99537,1.05169
1.58 < CountClassCoupled <= 3.32,0.21062,0.99145,1.04756
1.135 < RatioCommentToCode <= 2.145,0.19577,0.9908,1.04687
-0.18 < CountDeclClassVariable <= 0.21,0.40864,0.99009,1.04611
-0.1 < CountDeclInstanceVariable <= 0.74,0.31413,0.98997,1.04599
CountClassCoupled <= 0.26,0.20612,0.98908,1.04505
0.96 < AvgCyclomaticModified <= 1.092,0.34428,0.98824,1.04416
CountInput_Mean <= 1.12,0.20882,0.98707,1.04292
-0.031 < OWN_COMMIT <= 0.0085,0.53825,0.98495,1.04068
-0.08 < CountDeclMethodProtected <= 0.47,0.32268,0.98466,1.04038
