Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 2,0.24302,0.99815,1.08348
CountClassBase <= 0.872,0.15842,0.99716,1.08241
CountDeclInstanceVariable <= -0.48,0.11341,0.99603,1.08118
0.88 < CountClassCoupled <= 2.42,0.23312,0.99421,1.0792
-0.48 < CountDeclInstanceVariable <= 1.1,0.35554,0.99367,1.07862
CountDeclMethodPublic <= 0.85,0.21287,0.99366,1.07861
RatioCommentToCode > 2.115,0.20027,0.99326,1.07817
CountClassCoupled <= 0.88,0.17642,0.99235,1.07718
1.085 < RatioCommentToCode <= 2.115,0.19352,0.9907,1.07539
3.45 < CountDeclMethodPublic <= 6.6,0.17282,0.98958,1.07418
