Antecedent,Antecedent Coverage %,Confidence,Lift
0.5 < CountDeclMethodPublic <= 3,0.24212,1.0,1.03638
0.54 < CountClassCoupled <= 1.98,0.21422,0.9979,1.0342
0.814 < OWN_LINE <= 0.958,0.19577,0.9977,1.034
0.77 < CountDeclInstanceVariable <= 2.12,0.19442,0.99769,1.03398
-0.026 < OWN_COMMIT <= 0.008,0.55311,0.9943,1.03048
-0.18 < CountDeclInstanceVariable <= 0.77,0.30198,0.99106,1.02711
0.892 < AvgCyclomaticModified <= 1.084,0.37039,0.98906,1.02505
-0.096 < MAJOR_LINE <= 0.03,0.4829,0.98882,1.02479
0.984 < CountDeclClass <= 1.168,0.75473,0.98748,1.0234
-0.18 < CountDeclClassVariable <= 0.21,0.39469,0.98746,1.02338
