Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 10.6,0.19318,0.92235,1.30494
OWN_LINE > 0.87,0.19455,0.90421,1.27926
CountClassCoupled <= 4.45,0.21091,0.90302,1.27758
CountDeclInstanceVariable <= 4.2,0.19545,0.89767,1.27002
CountInput_Mean <= 2.09,0.19045,0.86874,1.22908
OWN_COMMIT <= 0.015,0.26409,0.85542,1.21024
CountClassDerived <= -0.155,0.09273,0.85294,1.20673
AvgCyclomaticModified <= 1.08,0.21682,0.85115,1.2042
CountDeclClass <= 0.95,0.10227,0.84444,1.19471
CountOutput_Min > 1.04,0.11364,0.844,1.19408
