Antecedent,Antecedent Coverage %,Confidence,Lift
1.12 < RatioCommentToCode <= 1.915,0.19397,1.0,1.05558
CountClassCoupled <= 0.56,0.21872,0.99794,1.05341
0.56 < CountClassCoupled <= 1.98,0.18182,0.99752,1.05297
-0.0295 < OWN_COMMIT <= 0.0135,0.5324,0.99577,1.05112
0.7 < CountDeclInstanceVariable <= 1.95,0.18722,0.99279,1.04797
0.94 < CountInput_Mean <= 1.99,0.21197,0.99151,1.04662
OWN_LINE > 0.956,0.19847,0.98866,1.04361
0.875 < AvgCyclomaticModified <= 1.085,0.43429,0.98756,1.04246
0.5 < CountDeclMethodPublic <= 3.4,0.25473,0.98587,1.04066
-0.17 < CountDeclClassVariable <= 0.215,0.41629,0.98378,1.03846
