Antecedent,Antecedent Coverage %,Confidence,Lift
0.68 < CountDeclInstanceVariable <= 2.06,0.17957,0.99749,1.04549
CountClassBase <= 0.896,0.15392,0.99708,1.04505
CountClassCoupled <= 0.74,0.19442,0.99537,1.04326
-0.62 < CountDeclInstanceVariable <= 0.68,0.34068,0.99472,1.04257
-0.2 < PercentLackOfCohesion <= 18.8,0.28038,0.99358,1.04138
18.8 < PercentLackOfCohesion <= 50.2,0.20702,0.99348,1.04128
RatioCommentToCode > 2.175,0.19937,0.99323,1.04102
1.145 < RatioCommentToCode <= 2.175,0.19802,0.99318,1.04097
OWN_LINE > 0.978,0.20747,0.99132,1.03902
-0.027 < OWN_COMMIT <= 0.008,0.5414,0.98836,1.03592
