Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.075,0.19847,1.0,1.04319
0.26 < CountClassCoupled <= 2.02,0.24932,0.99819,1.04131
CountDeclMethodPublic <= 0.6,0.19262,0.99533,1.03832
2.64 < CountDeclInstanceVariable <= 5.5,0.21152,0.99362,1.03653
0.87 < CountClassBase <= 1.09,0.36139,0.98755,1.0302
-0.0335 < OWN_COMMIT <= 0.012,0.5423,0.98506,1.02761
-0.118 < MAJOR_LINE <= 0.026,0.4622,0.98442,1.02694
-0.185 < CountDeclClassVariable <= 0.195,0.40324,0.98326,1.02573
0.988 < CountDeclClass <= 1.092,0.73537,0.97246,1.01446
-0.02 < CountDeclClassMethod <= 0.235,0.74662,0.97167,1.01364
