Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1,0.21017,0.99786,1.06496
0.97 < RatioCommentToCode <= 1.775,0.18587,0.99516,1.06207
2.12 < CountClassCoupled <= 3.94,0.17147,0.99475,1.06164
-0.12 < CountDeclInstanceVariable <= 1.18,0.31863,0.99294,1.05971
PercentLackOfCohesion <= 6.2,0.20342,0.99115,1.0578
RatioCommentToCode > 1.775,0.20027,0.99101,1.05765
0.185 < CountDeclClassVariable <= 0.75,0.14086,0.99042,1.05701
4 < CountDeclMethodPublic <= 8.25,0.19937,0.98871,1.0552
0.64 < CountClassCoupled <= 2.12,0.20207,0.98664,1.05298
8.25 < CountDeclMethodPublic <= 15.15,0.19082,0.98585,1.05214
