Antecedent,Antecedent Coverage %,Confidence,Lift
1.165 < RatioCommentToCode <= 2.01,0.19937,0.99549,1.04833
2.04 < CountClassCoupled <= 3.62,0.17732,0.99239,1.04506
RatioCommentToCode > 2.01,0.19712,0.99087,1.04346
0.45 < CountDeclMethodPublic <= 3.15,0.23717,0.98672,1.03909
-0.26 < CountDeclInstanceVariable <= 0.96,0.29208,0.98613,1.03848
-0.0325 < OWN_COMMIT <= 0.0135,0.51395,0.98511,1.0374
-0.185 < CountDeclMethodProtected <= 0.285,0.35509,0.97845,1.03039
-0.495 < CountDeclClassVariable <= 0.175,0.44689,0.97684,1.02869
0.978 < CountDeclClass <= 1.132,0.73402,0.9718,1.02338
-0.02 < CountDeclMethodPrivate <= 0.154,0.74077,0.96962,1.02109
