Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.775,0.08901,1.0,1.09939
CountClassBase <= 0.902,0.121,0.99617,1.09518
AvgLineComment <= -0.06,0.1108,0.99582,1.09479
RatioCommentToCode > 1.755,0.19657,0.99528,1.0942
AvgLineBlank <= -0.235,0.0904,0.99487,1.09375
CountDeclMethodPrivate <= -0.39,0.09458,0.9902,1.08861
Added_lines <= 1.5,0.18683,0.99007,1.08848
CountDeclMethodPublic <= 2.7,0.23319,0.98608,1.08409
CountOutput_Mean <= 1.88,0.19842,0.98598,1.08398
1 < CountClassCoupled <= 3.3,0.19889,0.98368,1.08145
