Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.955,0.1179,1.0,1.08512
MAJOR_LINE <= -0.05,0.11226,1.0,1.08512
CountDeclClassVariable <= -0.23,0.10803,1.0,1.08512
CountDeclMethodPrivate <= -0.76,0.09441,1.0,1.08512
AvgLineBlank <= -0.235,0.08971,1.0,1.08512
CountDeclClassMethod <= -0.28,0.08361,1.0,1.08512
CountDeclMethodProtected <= -0.455,0.0822,1.0,1.08512
AvgEssential <= 0.714,0.08032,1.0,1.08512
Added_lines <= -20,0.11085,0.99576,1.08052
RatioCommentToCode > 1.525,0.19775,0.99525,1.07996
