Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -5,0.13458,1.0,1.09072
AvgLineBlank <= -0.19,0.09766,1.0,1.09072
CountDeclClass <= 0.74,0.08972,1.0,1.09072
CountDeclMethodPrivate <= -0.37,0.10607,0.99559,1.08592
MAJOR_LINE <= -0.02,0.1,0.99533,1.08563
CountDeclClassVariable <= -0.25,0.08692,0.99462,1.08486
OWN_COMMIT <= 0.15,0.2014,0.98608,1.07554
CountOutput_Mean <= 1.68,0.19393,0.98313,1.07233
CountClassCoupled <= 0.9,0.19112,0.98289,1.07206
CountDeclMethodPublic <= 1.45,0.18925,0.98272,1.07187
