Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.56,0.1975,1.0,1.07295
RatioCommentToCode > 1.81,0.18686,1.0,1.07295
Added_lines <= -1.5,0.13506,1.0,1.07295
CountDeclClassVariable <= -0.235,0.10407,0.99556,1.06818
CountDeclMethodPublic <= 0.8,0.13321,0.99306,1.0655
2.8 < CountClassCoupled <= 5.1,0.19519,0.99289,1.06533
OWN_COMMIT <= 0.105,0.2012,0.98851,1.06062
0.5 < CountClassCoupled <= 2.8,0.22664,0.98367,1.05544
0.98 < RatioCommentToCode <= 1.81,0.18224,0.98223,1.05389
CountInput_Mean <= 1.34,0.1975,0.98126,1.05285
