Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.925,0.08325,1.0,1.11718
MaxInheritanceTree <= 1.17,0.21449,0.99781,1.11473
RatioCommentToCode > 1.725,0.20367,0.99769,1.1146
CountOutput_Mean <= 1.78,0.19614,0.9976,1.1145
AvgLineBlank <= -0.225,0.0889,0.99471,1.11127
CountDeclMethodPrivate <= -0.27,0.08373,0.99438,1.11091
CountClassCoupled <= 1,0.21825,0.99138,1.10755
CountDeclMethodPublic <= 1.65,0.2032,0.99074,1.10684
CountInput_Min > 2.25,0.18721,0.98995,1.10596
CountClassDerived <= -0.58,0.08467,0.98889,1.10477
