Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.928,0.08798,1.0,1.07884
Added_lines <= -2.5,0.12308,0.99609,1.07462
AvgLineComment <= -0.1,0.1149,0.99582,1.07432
CountDeclClassVariable <= -0.205,0.10096,0.99524,1.0737
OWN_COMMIT <= 0.145,0.2,0.99519,1.07365
RatioCommentToCode > 1.52,0.19231,0.99,1.06805
22 < Added_lines <= 52,0.17596,0.98907,1.06705
MaxInheritanceTree <= 1.18,0.21202,0.98866,1.06661
1.84 < CountOutput_Mean <= 3.1,0.21635,0.98444,1.06206
CountClassCoupled <= 1.05,0.19856,0.98063,1.05794
