Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.825,0.20143,1.0,1.09228
Added_lines <= -3.5,0.13699,1.0,1.09228
CountDeclInstanceVariable <= -0.08,0.12076,1.0,1.09228
AvgLineComment <= -0.11,0.11456,1.0,1.09228
CountDeclMethodPrivate <= -0.495,0.09976,1.0,1.09228
AvgLineBlank <= -0.205,0.08592,1.0,1.09228
CountClassCoupled <= 1.15,0.21957,0.99783,1.08991
CountOutput_Mean <= 1.72,0.1957,0.99756,1.08962
CountDeclMethodPublic <= 1.15,0.19523,0.99756,1.08961
CountClassBase <= 0.951,0.12172,0.99608,1.088
