Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.925,0.20192,1.0,1.08559
CountOutput_Mean <= 1.68,0.2,1.0,1.08559
CountClassCoupled <= 0.92,0.16971,1.0,1.08559
Added_lines <= -10.5,0.11587,1.0,1.08559
CountDeclClass <= 0.74,0.08221,1.0,1.08559
CountDeclMethodPublic <= 0.65,0.15288,0.99686,1.08218
CountDeclMethodPrivate <= -0.255,0.09856,0.99512,1.0803
OWN_COMMIT <= 0.06,0.20913,0.9931,1.07811
CountDeclInstanceVariable <= -0.06,0.12837,0.99251,1.07746
MAJOR_LINE <= -0.03,0.11202,0.99142,1.07628
