Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -8.5,0.10536,1.0,1.09797
CountDeclClass <= 0.775,0.0916,1.0,1.09797
CountDeclMethodProtected <= -0.235,0.08306,1.0,1.09797
CountClassCoupled <= 1.25,0.19886,0.99284,1.09011
AvgLineComment <= -0.05,0.1234,0.98846,1.0853
CountOutput_Mean <= 1.72,0.20788,0.97717,1.0729
1.25 < CountClassCoupled <= 4.05,0.20456,0.97448,1.06995
CountInput_Mean <= 1.78,0.19886,0.96897,1.0639
OWN_COMMIT <= 0.095,0.20123,0.96698,1.06171
CountDeclMethodDefault > 1.535,0.19981,0.96675,1.06146
