Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.835,0.19828,1.0,1.06174
AvgLineComment <= -0.2,0.1244,1.0,1.06174
Added_lines <= -4.5,0.11916,1.0,1.06174
0.55 < CountClassCoupled <= 2.6,0.21544,0.99558,1.05704
CountDeclMethodPublic <= 1.25,0.20639,0.99538,1.05684
CountOutput_Mean <= 1.6,0.18684,0.9949,1.05632
CountClassBase <= 0.69,0.1592,0.99401,1.05538
MaxInheritanceTree <= 1.02,0.23642,0.98992,1.05104
OWN_COMMIT <= 0.065,0.20496,0.98837,1.0494
CountInput_Mean <= 1.18,0.19781,0.98795,1.04895
