Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.6,0.19606,1.0,1.08223
AvgLineComment <= -0.03,0.11538,1.0,1.08223
MAJOR_LINE <= -0.05,0.10225,1.0,1.08223
AvgLineBlank <= -0.22,0.08912,1.0,1.08223
CountDeclClassVariable <= -0.26,0.07692,1.0,1.08223
CountOutput_Mean <= 1.76,0.20169,0.99767,1.07972
CountClassCoupled <= 0.8,0.18902,0.99752,1.07955
MINOR_LINE <= 0.975,0.10272,0.99543,1.07729
CountInput_Min > 2.3,0.1834,0.98721,1.06839
RatioCommentToCode > 1.63,0.19606,0.98565,1.0667
