Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.03,0.11695,1.0,1.11158
CountDeclClass <= 0.755,0.09754,1.0,1.11158
CountDeclClassMethod <= -0.295,0.06913,1.0,1.11158
CountClassCoupled <= 0.85,0.19271,0.99754,1.10885
Added_lines <= -2.5,0.13305,0.99644,1.10762
CountDeclMethodPrivate <= -0.28,0.11032,0.99571,1.10681
RatioCommentToCode > 1.345,0.19981,0.99526,1.10631
CountDeclClassVariable <= -0.82,0.08049,0.99412,1.10504
MaxInheritanceTree <= 1.1,0.22538,0.9937,1.10457
CountOutput_Mean <= 2,0.20123,0.99294,1.10373
