Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 0.985,0.10719,1.0,1.12668
RatioCommentToCode > 1.31,0.19485,0.99756,1.12392
Added_lines <= -1,0.11958,0.99602,1.12219
MAJOR_LINE <= -0.05,0.11672,0.99592,1.12208
AvgLineComment <= -0.06,0.11101,0.99571,1.12184
CountDeclClassVariable <= -0.62,0.08718,0.99454,1.12052
MaxNesting_Mean <= 0.22,0.20248,0.99294,1.11872
CountClassBase <= 0.942,0.10958,0.9913,1.11688
CountClassCoupled <= 1,0.21153,0.98874,1.11399
OWN_COMMIT <= 0.135,0.20295,0.98826,1.11345
