Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.235,0.09433,1.0,1.11676
CountDeclClass <= 0.775,0.09201,0.99495,1.11112
CountClassCoupled <= 1.3,0.20864,0.98886,1.10433
Added_lines <= 2.5,0.21329,0.98475,1.09973
OWN_COMMIT <= 0.235,0.20121,0.98383,1.09871
RatioCommentToCode > 1.685,0.19935,0.98368,1.09854
MaxInheritanceTree <= 1.12,0.22072,0.98105,1.0956
AvgLineBlank <= -0.125,0.09619,0.98068,1.09518
CountDeclMethodPublic <= 1.8,0.18634,0.97257,1.08613
CountOutput_Mean <= 1.8,0.19656,0.97163,1.08508
