Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4,0.11003,1.0,1.07218
AvgLineBlank <= -0.235,0.09239,1.0,1.07218
CountPath_Min > 1.41,0.08914,1.0,1.07218
RatioCommentToCode > 1.265,0.18942,0.99755,1.06955
MAJOR_LINE <= -0.03,0.10678,0.99565,1.06751
CountClassCoupled <= 0.85,0.19963,0.99535,1.06719
CountOutput_Mean <= 2,0.20056,0.99306,1.06473
0.85 < CountClassCoupled <= 2.9,0.20009,0.99304,1.06471
CountInput_Min > 2,0.17502,0.98408,1.05511
OWN_COMMIT <= 0.105,0.20288,0.98169,1.05255
