Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.16,0.20161,1.0,1.08604
Added_lines <= -10,0.12239,1.0,1.08604
CountDeclClass <= 0.735,0.09867,1.0,1.08604
CountDeclMethodPrivate <= -0.25,0.0982,1.0,1.08604
CountClassBase <= 0.962,0.09108,1.0,1.08604
CountDeclClassVariable <= -0.25,0.10009,0.99526,1.08089
CountDeclMethodPublic <= 1.6,0.19972,0.99287,1.0783
CountClassCoupled <= 0.85,0.18216,0.98958,1.07473
MAJOR_LINE <= 0.065,0.23956,0.98812,1.07313
RatioCommentToCode > 1.48,0.19782,0.98801,1.07302
