Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.545,0.09328,1.0,1.08866
CountPath_Min > 1.455,0.08002,1.0,1.08866
CountOutput_Mean <= 1.9,0.19697,0.99519,1.08343
CountClassCoupled <= 1.15,0.20833,0.99318,1.08124
MaxInheritanceTree <= 1.27,0.19981,0.99289,1.08092
Added_lines <= -2.8,0.12547,0.99245,1.08044
AvgLineComment <= -0.17,0.116,0.98776,1.07533
CountDeclMethodPublic <= 1.55,0.17898,0.98677,1.07426
CountInput_Mean <= 1.54,0.20123,0.98588,1.07329
RatioCommentToCode > 1.38,0.19981,0.98578,1.07318
