Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= -0.56,0.10514,1.0,1.09483
MAJOR_LINE <= -0.06,0.10421,1.0,1.09483
OWN_COMMIT <= 0.14,0.20426,0.99546,1.08986
Added_lines <= 1,0.19546,0.99526,1.08964
CountDeclMethodPrivate <= -0.215,0.08847,0.99476,1.0891
CountDeclClassVariable <= -0.53,0.08615,0.99462,1.08894
1.05 < CountClassCoupled <= 3.25,0.21167,0.99125,1.08524
CountClassBase <= 0.961,0.11718,0.98419,1.07752
CountInput_Min > 2.06,0.19407,0.98329,1.07654
AvgLineComment > 5.52,0.16211,0.98286,1.07606
