Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -6,0.12287,1.0,1.0896
CountDeclInstanceVariable <= -0.38,0.12051,1.0,1.0896
CountDeclMethodPrivate <= -0.45,0.08885,1.0,1.0896
CountDeclClass <= 0.51,0.08459,1.0,1.0896
CountClassDerived <= -0.445,0.08412,1.0,1.0896
RatioCommentToCode > 1.59,0.19849,0.99762,1.087
CountInput_Min > 1.66,0.2018,0.99063,1.07939
CountClassCoupled <= 0.5,0.181,0.98695,1.07537
CountDeclMethodPublic <= 1.55,0.17486,0.98649,1.07487
2.9 < CountClassCoupled <= 5.7,0.19471,0.98544,1.07373
