Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.575,0.20124,1.0,1.08093
CountDeclMethodPublic <= 1.85,0.19409,1.0,1.08093
CountOutput_Mean <= 1.64,0.19218,1.0,1.08093
CountInput_Min > 2.055,0.18646,1.0,1.08093
CountDeclMethodPrivate <= -0.145,0.10014,1.0,1.08093
CountDeclClassVariable <= -0.34,0.09728,1.0,1.08093
CountDeclClass <= 0.65,0.08822,1.0,1.08093
CountDeclMethodProtected <= -0.24,0.08631,1.0,1.08093
AvgLineComment <= -1.4,0.08107,1.0,1.08093
MaxInheritanceTree <= 1.18,0.20601,0.99537,1.07592
