Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.32,0.12211,1.0,1.09274
AvgLineComment <= -0.36,0.10231,1.0,1.09274
AvgEssential <= 0.758,0.09807,1.0,1.09274
CountDeclMethodPrivate <= -0.225,0.08958,1.0,1.09274
CountDeclClassVariable <= -0.385,0.08722,1.0,1.09274
CountDeclClass <= 0.74,0.08534,1.0,1.09274
CountDeclClassMethod <= -0.255,0.07308,1.0,1.09274
CountClassBase <= 0.9695,0.10467,0.9955,1.08781
MAJOR_LINE <= -0.015,0.1009,0.99533,1.08763
AvgLineBlank <= -0.205,0.09901,0.99524,1.08753
